_data,_check_fields,timestamp
0.0,False,1764966375580595681
0.0,False,1764966375600630388
0.0,False,1764966375620757124
0.0,False,1764966375640441900
0.0,False,1764966375660650486
0.0,False,1764966375680533190
0.0,False,1764966375700692603
0.0,False,1764966375720584680
0.0,False,1764966375740559744
0.0,False,1764966375760762740
0.0,False,1764966375780524913
0.0,False,1764966375800664263
0.0,False,1764966375820564795
0.0,False,1764966375840427990
0.0,False,1764966375861025025
0.0,False,1764966375880520681
0.0,False,1764966375900560323
0.0,False,1764966375920737236
0.0,False,1764966375940849118
0.0,False,1764966375960557382
0.0,False,1764966375980561502
0.0,False,1764966376000622049
0.0,False,1764966376020536753
0.0,False,1764966376040554994
0.0,False,1764966376060569147
0.0,False,1764966376080723959
0.0,False,1764966376100754039
0.0,False,1764966376120630055
0.0,False,1764966376140583965
0.0,False,1764966376160659891
0.0,False,1764966376180602792
0.0,False,1764966376200520604
0.0,False,1764966376220518917
0.0,False,1764966376240549694
0.0,False,1764966376260549571
0.0,False,1764966376280591322
0.0,False,1764966376300597026
0.0,False,1764966376320506273
0.0,False,1764966376340531765
0.0,False,1764966376360562150
0.0,False,1764966376380585653
0.0,False,1764966376400557585
0.0,False,1764966376420717801
0.0,False,1764966376440624636
0.0,False,1764966376460695446
0.0,False,1764966376480541244
0.0,False,1764966376500817239
0.0,False,1764966376520669990
0.0,False,1764966376540492369
0.0,False,1764966376560984850
0.0,False,1764966376581207998
0.0,False,1764966376600569806
0.0,False,1764966376620568732
0.0,False,1764966376640892391
0.0,False,1764966376660438816
0.0,False,1764966376680958502
0.0,False,1764966376700739855
0.0,False,1764966376720586348
0.0,False,1764966376740627878
0.0,False,1764966376760696598
0.0,False,1764966376780611665
0.0,False,1764966376800663525
0.0,False,1764966376820560574
0.0,False,1764966376840546557
0.0,False,1764966376860887268
0.0,False,1764966376880794185
0.0,False,1764966376900475033
0.0,False,1764966376920928633
0.0,False,1764966376940776278
0.0,False,1764966376960539750
0.0,False,1764966376980822607
0.0,False,1764966377000463667
0.0,False,1764966377020510087
0.0,False,1764966377040769263
0.0,False,1764966377060642571
0.0,False,1764966377080585299
0.0,False,1764966377100563616
0.0,False,1764966377120526026
0.0,False,1764966377140606852
0.0,False,1764966377160590917
0.0,False,1764966377180836399
0.0,False,1764966377200566533
0.0,False,1764966377220609086
0.0,False,1764966377240591648
0.0,False,1764966377260592999
0.0,False,1764966377280607628
0.0,False,1764966377300564149
0.0,False,1764966377320546108
0.0,False,1764966377340571261
0.0,False,1764966377360539973
0.0,False,1764966377380869300
0.0,False,1764966377400975274
0.0,False,1764966377420687265
0.0,False,1764966377440764781
0.0,False,1764966377460927508
0.0,False,1764966377480877295
0.0,False,1764966377500528916
0.0,False,1764966377520508775
0.0,False,1764966377540552839
0.0,False,1764966377560584074
0.0,False,1764966377580874648
0.0,False,1764966377600584016
0.0,False,1764966377620564843
0.0,False,1764966377640673559
0.0,False,1764966377660538382
0.0,False,1764966377680792590
0.0,False,1764966377700587390
0.0,False,1764966377720529952
0.0,False,1764966377740579502
0.0,False,1764966377760634251
0.0,False,1764966377780809494
0.0,False,1764966377800634930
0.0,False,1764966377820545517
0.0,False,1764966377840684471
0.0,False,1764966377860657863
0.0,False,1764966377880837116
0.0,False,1764966377900740957
0.0,False,1764966377920556350
0.0,False,1764966377940650152
0.0,False,1764966377960970767
0.0,False,1764966377980636696
0.0,False,1764966378000462364
0.0,False,1764966378020637085
0.0,False,1764966378040689742
0.0,False,1764966378060884795
0.0,False,1764966378080621282
0.0,False,1764966378100890662
0.0,False,1764966378120894158
0.0,False,1764966378140795236
0.0,False,1764966378160464053
0.0,False,1764966378180473656
0.0,False,1764966378200649242
0.0,False,1764966378220592460
0.0,False,1764966378240904085
0.0,False,1764966378260588387
0.0,False,1764966378280710426
0.0,False,1764966378300549825
0.0,False,1764966378320645180
0.0,False,1764966378340568017
0.0,False,1764966378360959312
0.0,False,1764966378380517214
0.0,False,1764966378400907000
0.0,False,1764966378420763567
0.0,False,1764966378440686396
0.0,False,1764966378460640999
0.0,False,1764966378480594645
0.0,False,1764966378500438493
0.0,False,1764966378520763219
0.0,False,1764966378540634586
0.0,False,1764966378560622087
0.0,False,1764966378580829701
0.0,False,1764966378600550875
0.0,False,1764966378620639089
0.0,False,1764966378640590254
0.0,False,1764966378660518953
0.0,False,1764966378680740043
0.0,False,1764966378700572148
0.0,False,1764966378720851530
0.0,False,1764966378740689074
0.0,False,1764966378760599251
0.0,False,1764966378780801895
0.0,False,1764966378800903872
0.0,False,1764966378820603622
0.0,False,1764966378840594311
0.0,False,1764966378860612509
0.0,False,1764966378880522270
0.0,False,1764966378900801791
0.0,False,1764966378920897128
0.0,False,1764966378940712300
0.0,False,1764966378960817589
0.0,False,1764966378980559239
0.0,False,1764966379000476142
0.0,False,1764966379020728369
0.0,False,1764966379040793691
0.0,False,1764966379060466818
0.0,False,1764966379080651399
0.0,False,1764966379100817222
0.0,False,1764966379120976355
0.0,False,1764966379140497244
0.0,False,1764966379160639774
0.0,False,1764966379180556385
0.0,False,1764966379200764814
0.0,False,1764966379220843264
0.0,False,1764966379240947839
0.0,False,1764966379260640645
0.0,False,1764966379280841641
0.0,False,1764966379300778484
0.0,False,1764966379320628489
0.0,False,1764966379340564090
0.0,False,1764966379360532845
0.0,False,1764966379380742601
0.0,False,1764966379400680446
0.0,False,1764966379420868830
0.0,False,1764966379440873022
0.0,False,1764966379460715129
0.0,False,1764966379480630646
0.0,False,1764966379500479939
0.0,False,1764966379520925635
0.0,False,1764966379540578181
0.0,False,1764966379560636021
0.0,False,1764966379580664403
0.0,False,1764966379600558066
0.0,False,1764966379620664398
0.0,False,1764966379640556518
0.0,False,1764966379660743502
0.0,False,1764966379680553685
0.0,False,1764966379700510816
0.0,False,1764966379720731764
0.0,False,1764966379740882528
0.0,False,1764966379760682958
0.0,False,1764966379780627571
0.0,False,1764966379800671412
0.0,False,1764966379820748289
0.0,False,1764966379840496840
0.0,False,1764966379860585595
0.0,False,1764966379880607221
0.0,False,1764966379900633886
0.0,False,1764966379920686887
0.0,False,1764966379940888242
0.0,False,1764966379960663283
0.0,False,1764966379980487969
0.0,False,1764966380000713173
0.0,False,1764966380020501783
0.0,False,1764966380040459688
0.0,False,1764966380060791309
0.0,False,1764966380080539291
0.0,False,1764966380100968744
0.0,False,1764966380120590274
0.0,False,1764966380140910924
0.0,False,1764966380160588183
0.0,False,1764966380180688332
0.0,False,1764966380200620276
0.0,False,1764966380220774186
0.0,False,1764966380240669260
0.0,False,1764966380260507799
0.0,False,1764966380280682448
0.0,False,1764966380300768924
0.0,False,1764966380320713834
0.0,False,1764966380340487254
0.0,False,1764966380360727411
0.0,False,1764966380380568289
0.0,False,1764966380400888322
0.0,False,1764966380420636617
0.0,False,1764966380440512250
0.0,False,1764966380460577963
0.0,False,1764966380480759992
0.0,False,1764966380500479089
0.0,False,1764966380520534751
0.0,False,1764966380540547315
0.0,False,1764966380560610024
0.0,False,1764966380580455103
0.0,False,1764966380600732083
0.0,False,1764966380620615528
0.0,False,1764966380640869571
0.0,False,1764966380660556539
0.0,False,1764966380680723915
0.0,False,1764966380700623079
0.0,False,1764966380720580201
0.0,False,1764966380740585373
0.0,False,1764966380760757641
0.0,False,1764966380780589187
0.0,False,1764966380800832353
0.0,False,1764966380820709489
0.0,False,1764966380840524295
0.0,False,1764966380860835078
0.0,False,1764966380880717443
0.0,False,1764966380900757343
0.0,False,1764966380920666972
0.0,False,1764966380940604897
0.0,False,1764966380960474395
0.0,False,1764966380980690560
0.0,False,1764966381000900391
0.0,False,1764966381020547838
0.0,False,1764966381040501593
0.0,False,1764966381060480015
0.0,False,1764966381080708474
0.0,False,1764966381100672670
0.0,False,1764966381120707047
0.0,False,1764966381140532784
0.0,False,1764966381160575546
0.0,False,1764966381180491144
0.0,False,1764966381200671820
0.0,False,1764966381220806535
0.0,False,1764966381240632859
0.0,False,1764966381260634088
0.0,False,1764966381280659002
0.0,False,1764966381300579120
0.0,False,1764966381320675508
0.0,False,1764966381340493959
0.0,False,1764966381360507640
0.0,False,1764966381380541670
0.0,False,1764966381400519492
0.0,False,1764966381420564371
0.0,False,1764966381440621481
0.0,False,1764966381460570558
0.0,False,1764966381480636009
0.0,False,1764966381500854167
0.0,False,1764966381520603660
0.0,False,1764966381540502530
0.0,False,1764966381560731398
0.0,False,1764966381580667286
0.0,False,1764966381600962422
0.0,False,1764966381620719714
0.0,False,1764966381640536643
0.0,False,1764966381660636357
0.0,False,1764966381680689075
0.0,False,1764966381700557861
0.0,False,1764966381721023846
