_data,_check_fields,timestamp
0.0,False,1764966375580577827
0.0,False,1764966375600617420
0.0,False,1764966375620719781
0.0,False,1764966375640426696
0.0,False,1764966375660639373
0.0,False,1764966375680517171
0.0,False,1764966375700671079
0.0,False,1764966375720570688
0.0,False,1764966375740547385
0.0,False,1764966375760743754
0.0,False,1764966375780509558
0.0,False,1764966375800648628
0.0,False,1764966375820537782
0.0,False,1764966375840408647
0.0,False,1764966375860976357
0.0,False,1764966375880507777
0.0,False,1764966375900548831
0.0,False,1764966375920705152
0.0,False,1764966375940820076
0.0,False,1764966375960550539
0.0,False,1764966375980548840
0.0,False,1764966376000603490
0.0,False,1764966376020516458
0.0,False,1764966376040541367
0.0,False,1764966376060556357
0.0,False,1764966376080706303
0.0,False,1764966376100731749
0.0,False,1764966376120612268
0.0,False,1764966376140564811
0.0,False,1764966376160650444
0.0,False,1764966376180588757
0.0,False,1764966376200495632
0.0,False,1764966376220499401
0.0,False,1764966376240535388
0.0,False,1764966376260536239
0.0,False,1764966376280575168
0.0,False,1764966376300586482
0.0,False,1764966376320495433
0.0,False,1764966376340523791
0.0,False,1764966376360549530
0.0,False,1764966376380574993
0.0,False,1764966376400543104
0.0,False,1764966376420694756
0.0,False,1764966376440584876
0.0,False,1764966376460685322
0.0,False,1764966376480525025
0.0,False,1764966376500779451
0.0,False,1764966376520653285
0.0,False,1764966376540482184
0.0,False,1764966376560957446
0.0,False,1764966376581173072
0.0,False,1764966376600553646
0.0,False,1764966376620547097
0.0,False,1764966376640873505
0.0,False,1764966376660429098
0.0,False,1764966376680913712
0.0,False,1764966376700718141
0.0,False,1764966376720573747
0.0,False,1764966376740608040
0.0,False,1764966376760675168
0.0,False,1764966376780592747
0.0,False,1764966376800646678
0.0,False,1764966376820540291
0.0,False,1764966376840537791
0.0,False,1764966376860874018
0.0,False,1764966376880778798
0.0,False,1764966376900459055
0.0,False,1764966376920906315
0.0,False,1764966376940753637
0.0,False,1764966376960528540
0.0,False,1764966376980811803
0.0,False,1764966377000450463
0.0,False,1764966377020495807
0.0,False,1764966377040739808
0.0,False,1764966377060628030
0.0,False,1764966377080561905
0.0,False,1764966377100546145
0.0,False,1764966377120511370
0.0,False,1764966377140568787
0.0,False,1764966377160566016
0.0,False,1764966377180790613
0.0,False,1764966377200547663
0.0,False,1764966377220596301
0.0,False,1764966377240580413
0.0,False,1764966377260575725
0.0,False,1764966377280597074
0.0,False,1764966377300550811
0.0,False,1764966377320530943
0.0,False,1764966377340562204
0.0,False,1764966377360526640
0.0,False,1764966377380844312
0.0,False,1764966377400961238
0.0,False,1764966377420664515
0.0,False,1764966377440754726
0.0,False,1764966377460900791
0.0,False,1764966377480834499
0.0,False,1764966377500514419
0.0,False,1764966377520492011
0.0,False,1764966377540534321
0.0,False,1764966377560573927
0.0,False,1764966377580861205
0.0,False,1764966377600567932
0.0,False,1764966377620547466
0.0,False,1764966377640662045
0.0,False,1764966377660525289
0.0,False,1764966377680772772
0.0,False,1764966377700570716
0.0,False,1764966377720516084
0.0,False,1764966377740567550
0.0,False,1764966377760609309
0.0,False,1764966377780786588
0.0,False,1764966377800620992
0.0,False,1764966377820521757
0.0,False,1764966377840670634
0.0,False,1764966377860643989
0.0,False,1764966377880795373
0.0,False,1764966377900728091
0.0,False,1764966377920543728
0.0,False,1764966377940637483
0.0,False,1764966377960954200
0.0,False,1764966377980623539
0.0,False,1764966378000450125
0.0,False,1764966378020616656
0.0,False,1764966378040678376
0.0,False,1764966378060840390
0.0,False,1764966378080609547
0.0,False,1764966378100848700
0.0,False,1764966378120859124
0.0,False,1764966378140781575
0.0,False,1764966378160454252
0.0,False,1764966378180459960
0.0,False,1764966378200625691
0.0,False,1764966378220568621
0.0,False,1764966378240886355
0.0,False,1764966378260577187
0.0,False,1764966378280694751
0.0,False,1764966378300536271
0.0,False,1764966378320574452
0.0,False,1764966378340554776
0.0,False,1764966378360898224
0.0,False,1764966378380503157
0.0,False,1764966378400830032
0.0,False,1764966378420733679
0.0,False,1764966378440668139
0.0,False,1764966378460628295
0.0,False,1764966378480579742
0.0,False,1764966378500422476
0.0,False,1764966378520745733
0.0,False,1764966378540620133
0.0,False,1764966378560604800
0.0,False,1764966378580808763
0.0,False,1764966378600535371
0.0,False,1764966378620619831
0.0,False,1764966378640554270
0.0,False,1764966378660506818
0.0,False,1764966378680727115
0.0,False,1764966378700550745
0.0,False,1764966378720832865
0.0,False,1764966378740675905
0.0,False,1764966378760582802
0.0,False,1764966378780792219
0.0,False,1764966378800884975
0.0,False,1764966378820575115
0.0,False,1764966378840572419
0.0,False,1764966378860594502
0.0,False,1764966378880503470
0.0,False,1764966378900753607
0.0,False,1764966378920871923
0.0,False,1764966378940695479
0.0,False,1764966378960803732
0.0,False,1764966378980536530
0.0,False,1764966379000460403
0.0,False,1764966379020691115
0.0,False,1764966379040782506
0.0,False,1764966379060456766
0.0,False,1764966379080624590
0.0,False,1764966379100800177
0.0,False,1764966379120951176
0.0,False,1764966379140487088
0.0,False,1764966379160626672
0.0,False,1764966379180540382
0.0,False,1764966379200742541
0.0,False,1764966379220790994
0.0,False,1764966379240930855
0.0,False,1764966379260620995
0.0,False,1764966379280829277
0.0,False,1764966379300752440
0.0,False,1764966379320594869
0.0,False,1764966379340546636
0.0,False,1764966379360520524
0.0,False,1764966379380709438
0.0,False,1764966379400651885
0.0,False,1764966379420822170
0.0,False,1764966379440837861
0.0,False,1764966379460700046
0.0,False,1764966379480618593
0.0,False,1764966379500468497
0.0,False,1764966379520896803
0.0,False,1764966379540552903
0.0,False,1764966379560621242
0.0,False,1764966379580650984
0.0,False,1764966379600544741
0.0,False,1764966379620628298
0.0,False,1764966379640546996
0.0,False,1764966379660730006
0.0,False,1764966379680541951
0.0,False,1764966379700497806
0.0,False,1764966379720709608
0.0,False,1764966379740848797
0.0,False,1764966379760643879
0.0,False,1764966379780604362
0.0,False,1764966379800655574
0.0,False,1764966379820696823
0.0,False,1764966379840481852
0.0,False,1764966379860576685
0.0,False,1764966379880594115
0.0,False,1764966379900609265
0.0,False,1764966379920665546
0.0,False,1764966379940853474
0.0,False,1764966379960643323
0.0,False,1764966379980475549
0.0,False,1764966380000690627
0.0,False,1764966380020477233
0.0,False,1764966380040446599
0.0,False,1764966380060775958
0.0,False,1764966380080518203
0.0,False,1764966380100943438
0.0,False,1764966380120572648
0.0,False,1764966380140871746
0.0,False,1764966380160566063
0.0,False,1764966380180674977
0.0,False,1764966380200603110
0.0,False,1764966380220750042
0.0,False,1764966380240648653
0.0,False,1764966380260498478
0.0,False,1764966380280665459
0.0,False,1764966380300742362
0.0,False,1764966380320691946
0.0,False,1764966380340475813
0.0,False,1764966380360716406
0.0,False,1764966380380557064
0.0,False,1764966380400863780
0.0,False,1764966380420610271
0.0,False,1764966380440492084
0.0,False,1764966380460564330
0.0,False,1764966380480747783
0.0,False,1764966380500468839
0.0,False,1764966380520504729
0.0,False,1764966380540532385
0.0,False,1764966380560595174
0.0,False,1764966380580445112
0.0,False,1764966380600714057
0.0,False,1764966380620587377
0.0,False,1764966380640839254
0.0,False,1764966380660536571
0.0,False,1764966380680697677
0.0,False,1764966380700597733
0.0,False,1764966380720566835
0.0,False,1764966380740574400
0.0,False,1764966380760741269
0.0,False,1764966380780579260
0.0,False,1764966380800816799
0.0,False,1764966380820652003
0.0,False,1764966380840501989
0.0,False,1764966380860824619
0.0,False,1764966380880693168
0.0,False,1764966380900741545
0.0,False,1764966380920619005
0.0,False,1764966380940583892
0.0,False,1764966380960464096
0.0,False,1764966380980664261
0.0,False,1764966381000843061
0.0,False,1764966381020525718
0.0,False,1764966381040489650
0.0,False,1764966381060469756
0.0,False,1764966381080695741
0.0,False,1764966381100662947
0.0,False,1764966381120695346
0.0,False,1764966381140514551
0.0,False,1764966381160563637
0.0,False,1764966381180476550
0.0,False,1764966381200660657
0.0,False,1764966381220762970
0.0,False,1764966381240615579
0.0,False,1764966381260623473
0.0,False,1764966381280629562
0.0,False,1764966381300534964
0.0,False,1764966381320657163
0.0,False,1764966381340444209
0.0,False,1764966381360495691
0.0,False,1764966381380525554
0.0,False,1764966381400506198
0.0,False,1764966381420539283
0.0,False,1764966381440601516
0.0,False,1764966381460561634
0.0,False,1764966381480622393
0.0,False,1764966381500813938
0.0,False,1764966381520591086
0.0,False,1764966381540479311
0.0,False,1764966381560702874
0.0,False,1764966381580652011
0.0,False,1764966381600941208
0.0,False,1764966381620680813
0.0,False,1764966381640520689
0.0,False,1764966381660624310
0.0,False,1764966381680673693
0.0,False,1764966381700544924
0.0,False,1764966381720997312
